,ID,Sex,Age,Height,Weight,ColdSens,ColdExp,Workhr,Coffeeintake,Vote_time,therm_sens,therm_pref,location,mean.Temperature_60,grad.Temperature_60,sd.Temperature_60,mean.Temperature_480,grad.Temperature_480,sd.Temperature_480,mean.Humidity_60,grad.Humidity_60,sd.Humidity_60,mean.Humidity_480,grad.Humidity_480,sd.Humidity_480,mean.Winvel_60,grad.Winvel_60,sd.Winvel_60,mean.Winvel_480,grad.Winvel_480,sd.Winvel_480,mean.Solar_60,grad.Solar_60,sd.Solar_60,mean.Solar_480,grad.Solar_480,sd.Solar_480,mean.hr_5,grad.hr_5,sd.hr_5,mean.hr_15,grad.hr_15,sd.hr_15,mean.hr_60,grad.hr_60,sd.hr_60,mean.WristT_5,grad.WristT_5,sd.WristT_5,mean.WristT_15,grad.WristT_15,sd.WristT_15,mean.WristT_60,grad.WristT_60,sd.WristT_60,mean.AnkleT_5,grad.AnkleT_5,sd.AnkleT_5,mean.AnkleT_15,grad.AnkleT_15,sd.AnkleT_15,mean.AnkleT_60,grad.AnkleT_60,sd.AnkleT_60,mean.PantT_5,grad.PantT_5,sd.PantT_5,mean.PantT_15,grad.PantT_15,sd.PantT_15,mean.PantT_60,grad.PantT_60,sd.PantT_60,mean.act_5,grad.act_5,sd.act_5,mean.act_15,grad.act_15,sd.act_15,mean.act_60,grad.act_60,sd.act_60
1718,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/6/2017 23:05,-0.5,0,1,12.725,-0.008380567,0.171225529,12.87222222,-0.008216074,0.256229574,74.75,0.055870445,1.138180366,73.38888889,0.070250329,2.199970291,0.166666667,-0.002267206,0.20597146,0.133333333,0.000505929,0.1940285,0.0,0.0,0.0,0.0,0.0,0.0,64.04651163,-5.036245627,8.062123136,71.6681465,-1.354934035,7.96797589,70.91058039,0.026105926,5.679964957,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.109906339,1.06e-06,1.51e-06,9.52385162,-0.050390457,0.194996711,9.56022842,0.006527736,0.639077314
1719,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/6/2017 23:13,-0.5,0,1,12.4,,,12.4,,,76.0,,,76.0,,,0.0,,,0.0,,,0.0,,,0.0,,,54.83056478,0.061886427,1.995293465,55.44583333,-0.364467728,2.281170847,55.44583333,-0.364467728,2.281170847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 11:33,-0.5,0,1,15.71666667,0.042657343,0.777914851,12.73580247,0.011930794,1.807644091,64.91666667,-0.16013986,2.968266508,72.35802469,-0.018168082,4.715158115,0.716666667,0.02,0.540762649,0.555555556,0.000847233,0.528441104,789.25,2.03006993,36.94006202,327.1234568,2.217094177,313.5193927,86.09634551,-0.011036061,3.867042789,85.20754717,0.281358727,4.336433337,80.21466259,0.181454917,6.979713975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.881821366,9.81e-07,2.25e-06,9.8818751,-2.43e-06,0.000127619
1721,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 12:08,-0.1,-1,1,16.55714286,-0.002142857,0.097590007,16.55714286,-0.002142857,0.097590007,62.28571429,0.035714286,0.487950036,62.28571429,0.035714286,0.487950036,1.257142857,-0.008571429,0.3047247,1.257142857,-0.008571429,0.3047247,861.4285714,1.278571429,13.97446651,861.4285714,1.278571429,13.97446651,68.4375,3.528059388,4.18722996,68.4375,3.528059388,4.18722996,70.88601036,-0.143277981,5.33243428,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.491634942,,0.117779469,9.491634942,,0.117779469,9.517191573,-0.000842301,0.339337987
1722,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 12:58,-0.2,-1,1,17.02222222,0.011,0.233333333,17.02222222,0.011,0.233333333,62.22222222,-0.030294118,1.301708279,62.22222222,-0.030294118,1.301708279,1.288888889,0.009323529,0.416666667,1.288888889,0.009323529,0.416666667,897.2222222,0.623529412,10.08436634,897.2222222,0.623529412,10.08436634,60.55813953,0.408017425,3.297591322,63.82796892,-0.4928547,4.374971134,67.373,-0.204699743,5.281335232,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.394176334,,,9.394176334,,,9.394178104,-2.08e-07,4.59e-06
1723,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 13:18,-0.3,-1,1,17.6,-0.03,0.173205081,17.6,-0.03,0.173205081,57.66666667,2.14e-12,0.577350269,57.66666667,2.14e-12,0.577350269,1.0,1.93e-12,0.519615242,1.0,1.93e-12,0.519615242,908.6666667,0.3,1.527525232,908.6666667,0.3,1.527525232,65.06644518,1.766456184,5.316223941,63.32963374,0.313471851,4.414257051,62.6425,0.266784977,4.436149976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1724,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 15:03,0.2,-1,1,18.39090909,0.025135834,0.508831103,18.15,0.01274078,0.489360485,52.81818182,-0.141914618,2.82199156,55.0,-0.094668332,3.260610211,1.527272727,0.013104787,0.549710668,1.48,0.003218723,0.450263081,867.4545455,-1.204139715,23.55998148,885.35,-0.79861942,26.81765915,85.59136213,-0.993773514,5.105793292,82.18978912,0.554430037,6.693823526,82.85809497,0.11881438,7.195069425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1725,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 17:10,-0.5,0,1,18.56153846,-0.005274725,0.301492016,18.8,-0.00674188,0.350998575,49.76923077,0.050549451,2.586949496,48.88461538,0.015384615,2.503228684,1.153846154,0.004285714,0.536369563,1.426923077,-0.005558974,0.555379288,577.4615385,-1.540659341,36.13773509,663.4230769,-2.414700855,95.29918072,61.51827243,0.099667774,3.400563435,61.00221976,0.110060514,2.872087038,61.4300554,-0.045048798,3.821369646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.41959956,0.089560989,0.276549756
1726,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 18:11,0.8,-1,1,18.425,-0.001468531,0.062158156,18.425,-0.001468531,0.062158156,48.5,-0.029370629,1.0,48.5,-0.029370629,1.0,0.833333333,-0.016643357,0.459907764,0.833333333,-0.016643357,0.459907764,283.25,-4.147552448,123.4799395,283.25,-4.147552448,123.4799395,86.55481728,-2.253362962,6.606144997,88.23196448,-0.256653976,4.671012194,71.9136351,0.594405496,12.05400049,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.09490971,,,12.09490806,3.06e-07,2.34e-06,9.343896648,0.083430386,0.455803076
1727,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 19:10,-1.0,0,-1,16.975,-0.038531469,0.768853929,16.975,-0.038531469,0.768853929,50.66666667,0.013986014,1.723280874,50.66666667,0.013986014,1.723280874,0.533333333,-0.002377622,0.389249472,0.533333333,-0.002377622,0.389249472,76.58333333,-1.407692308,45.49816846,76.58333333,-1.407692308,45.49816846,84.24916944,-1.440496359,3.633323681,85.64483907,-0.569380659,6.196087341,78.81553672,0.258465987,7.385990295,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.09490479,,,12.09490479,,,12.09490479,,
1728,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 20:10,-0.8,0,-1,15.53,-0.064790595,1.318290138,15.53,-0.064790595,1.318290138,59.4,0.490521675,10.09069979,59.4,0.490521675,10.09069979,0.64,0.017898604,0.435124503,0.64,0.017898604,0.435124503,25.6,-0.994562821,19.74391608,25.6,-0.994562821,19.74391608,86.2923588,-1.356722624,4.144181634,80.93895671,0.383416308,7.178644457,83.23,-0.070972135,9.785523839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.490616695,-0.009688393,0.250448108
1729,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 21:10,-0.4,0,1,12.04545455,-0.005636364,0.273362896,12.04545455,-0.005636364,0.273362896,79.72727273,-0.029090909,2.37027041,79.72727273,-0.029090909,2.37027041,0.518181818,-0.009090909,0.479203885,0.518181818,-0.009090909,0.479203885,0.0,0.0,0.0,0.0,0.0,0.0,61.0,-0.311913929,1.73397424,69.68812431,-1.354027429,9.269385868,76.68555556,-0.435821716,10.24151325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.007062396,-1.83e-06,3.14e-06,9.007061077,7.06e-08,2.39e-06
1730,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 21:44,-0.6,0,1,12.1,-0.005813953,0.070710678,12.1,-0.005813953,0.070710678,79.4,0.037209302,1.140175425,79.4,0.037209302,1.140175425,0.7,0.043023256,0.692820323,0.7,0.043023256,0.692820323,0.0,0.0,0.0,0.0,0.0,0.0,69.87375415,-4.276473565,8.909022142,67.83129856,0.354186405,6.632944493,65.91127451,0.214057442,6.049531562,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.00705801,,,9.007060508,-2.68e-07,2.68e-06,9.064170449,-0.011027654,0.139886705
1731,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/7/2017 22:10,-0.3,-1,1,11.45,-0.022285714,0.216794834,11.45,-0.022285714,0.216794834,82.16666667,0.028571429,0.752772653,82.16666667,0.028571429,0.752772653,0.216666667,-0.026857143,0.37103459,0.216666667,-0.026857143,0.37103459,0.0,0.0,0.0,0.0,0.0,0.0,64.25581395,0.359173616,2.15661952,62.82241953,0.165189208,2.870073001,64.35128205,-0.128498763,4.985643111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.007060175,,
1732,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/8/2017 6:47,-0.5,0,1,9.608333333,0.000769231,0.028867513,10.41078431,-0.005130367,0.882941401,90.0,-3.79e-16,0.0,86.32352941,0.019306539,3.846463632,0.033333333,0.000839161,0.115470054,0.496078431,0.000823126,0.556851398,3.833333333,0.258741259,5.271420946,0.450980392,0.005161345,2.137026022,56.74285714,8.878474376,6.964233587,56.74285714,8.878474376,6.964233587,54.81326604,0.07729042,6.424196454,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.02325113,,0.390443972,10.02325113,,0.390443972,10.02325113,,0.390443972
1733,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/8/2017 7:09,-0.5,0,1,9.833333333,5.42e-14,0.057735027,9.833333333,5.42e-14,0.057735027,91.33333333,0.1,0.577350269,91.33333333,0.1,0.577350269,0.733333333,0.05,0.288675135,0.733333333,0.05,0.288675135,21.33333333,0.5,2.516611478,21.33333333,0.5,2.516611478,52.35416667,0.239627222,1.223855506,52.95603015,0.139250049,4.483296891,53.32352941,-0.040361644,4.32980567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01391352,,,10.01391255,2.45e-07,1.38e-06
1734,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/8/2017 9:11,-0.5,0,1,11.78181818,0.049819549,0.896457675,10.81818182,0.029440614,1.172151609,86.27272727,-0.177443609,3.258555173,89.22727273,-0.091115638,3.79136636,0.181818182,0.004992481,0.208893187,0.359090909,-0.002282983,0.38502825,414.3636364,3.860150376,67.77945519,263.4545455,4.705202131,177.139366,69.95016611,4.350848166,7.315793986,67.16426193,0.502877561,5.696362312,66.24242424,0.02493833,5.140650477,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.265673462,,0.302461253,9.265673462,,0.302461253,9.345396052,-0.007895338,0.31955886
1735,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/8/2017 10:20,-0.6,0,1,13.21,0.004811923,0.110050493,13.21,0.004811923,0.110050493,82.1,-0.017175302,0.567646212,82.1,-0.017175302,0.567646212,0.89,0.005975869,0.213177026,0.89,0.005975869,0.213177026,616.4,2.399716111,47.5983193,616.4,2.399716111,47.5983193,74.36212625,-0.513678467,4.539283438,75.29966704,-0.144265426,3.79459995,78.51291308,-0.176807402,5.775851297,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.589716086,0.256579712,0.470742692,9.589716086,0.256579712,0.470742692,9.588982309,0.139249307,0.472268258
1736,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/8/2017 11:09,-0.4,0,1,13.88571429,0.02,0.254483604,13.88571429,0.02,0.254483604,80.0,-0.045901639,0.816496581,80.0,-0.045901639,0.816496581,1.071428571,-0.005901639,0.213808994,1.071428571,-0.005901639,0.213808994,753.4285714,2.263114754,28.14757031,753.4285714,2.263114754,28.14757031,64.4551495,1.476455964,4.604579068,64.427303,0.175195336,4.84544326,67.05507868,-0.173754476,6.872087586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.905370463,,,9.491880881,0.016985465,0.522972402
1737,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/8/2017 12:12,-0.4,0,1,15.05833333,0.014755245,0.317542648,15.00769231,0.015934066,0.354639579,75.5,-0.062937063,1.314257481,75.76923077,-0.072527473,1.58922655,1.3,0.009090909,0.404519917,1.3,0.007142857,0.387298335,846.1666667,1.345454545,24.93202881,842.1538462,1.401098901,27.91309774,64.25581395,-0.375806913,4.031253868,63.95116537,0.034862471,3.583581585,63.45487365,0.025759286,3.571216606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.905365617,-3.44e-06,6.85e-06,9.905363756,5.58e-08,3.2e-06
1738,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/8/2017 12:55,-0.2,0,1,15.47777778,0.001333333,0.109290642,15.47777778,0.001333333,0.109290642,73.11111111,-0.036666667,0.927960727,73.11111111,-0.036666667,0.927960727,1.277777778,0.019333333,0.484194635,1.277777778,0.019333333,0.484194635,860.6666667,-0.436666667,53.72383084,860.6666667,-0.436666667,53.72383084,63.04318937,1.125308574,5.188589577,66.50943396,-0.493040746,5.59495505,64.60852713,0.015885354,5.213124057,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.829950899,0.074502881,0.33590706,9.832114844,-0.114967156,0.339915236,9.724866833,0.005101766,0.394170897
1739,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,5/8/2017 13:42,-0.6,0,1,16.11111111,0.036,0.562237593,16.11111111,0.036,0.562237593,70.33333333,-0.133333333,2.0,70.33333333,-0.133333333,2.0,1.522222222,0.013333333,0.263523138,1.522222222,0.013333333,0.263523138,918.7777778,-0.506666667,11.95593762,918.7777778,-0.506666667,11.95593762,69.70431894,1.921383468,6.909096512,68.32630411,0.192647243,6.142571538,67.22907801,0.096109802,5.263675936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.97879337,,1.626093981
1740,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 15:10,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,64.57142857,-0.470616708,8.527937282,59.41287458,0.861494619,6.754785189,65.24687587,-0.228309013,9.011528532,33.126,0.012,0.068410526,32.82266667,0.060392857,0.276417559,31.98033333,0.005443734,0.953459298,29.11,-0.032,0.053851648,29.322,-0.042857143,0.193139476,30.07916667,-0.036975549,0.826221318,23.74,0.032,0.053851648,23.64133333,0.02,0.091952369,23.1285,0.014517644,0.415352923,9.528719097,,0.410898792,9.527989335,-0.014471594,0.411002302,9.452558231,-0.001822674,0.355561938
1741,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 16:10,-1.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,61.14950166,0.573320719,3.753341811,62.809101,-0.491327941,5.094132286,64.44777778,-0.070897151,5.69967515,31.254,-0.032,0.071972217,31.52133333,-0.053678571,0.244624104,32.0275,-0.020586552,0.39465765,27.898,0.006,0.026832816,27.942,-0.006214286,0.044593401,28.422,-0.024370103,0.443284352,24.714,-0.03,0.053665631,24.79733333,-0.021892857,0.109313877,24.73183333,0.008853848,0.253226579,,,,9.503351859,-0.295872804,0.55036897,9.48462171,0.006575134,0.50078912
1742,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 17:10,0.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,62.61129568,-0.215784031,3.776913023,60.15760266,0.533809441,4.556999552,61.22138889,-0.047264008,4.817957318,31.9,0.0,0.0,31.88066667,0.001464286,0.038631347,31.4315,0.014867741,0.371779163,28.098,0.012,0.046043458,28.13933333,-0.009607143,0.055351689,28.12216667,0.005946374,0.202560656,24.844,0.018,0.032863353,24.828,0.002785714,0.021111947,24.69116667,0.009681856,0.278957452,9.72022973,,,9.720230733,-1.57e-07,1.42e-06,9.309905951,0.009735219,0.563311497
1743,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 17:25,0.3,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,61.16943522,-0.428531825,2.258582744,60.98555556,0.091529496,2.938905576,60.98555556,0.091529496,2.938905576,31.994,-0.018,0.032863353,31.99,0.002142857,0.029277002,31.99,0.002142857,0.029277002,27.886,-0.018,0.032863353,27.99733333,-0.022964286,0.105184645,27.99733333,-0.022964286,0.105184645,24.806,-0.007,0.031304952,24.87533333,-0.013071429,0.063343358,24.87533333,-0.013071429,0.063343358,,,,,,,,,
1744,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 18:10,-0.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,52.59666667,-0.147931582,1.635922685,55.71333333,-0.5298806,6.011486965,58.55633803,-0.257481339,7.44127763,31.704,0.033,0.055045436,31.612,0.018857143,0.089857029,31.78555556,-0.015716733,0.265617253,29.398,-0.012,0.026832816,29.58866667,-0.044071429,0.21300123,29.04511111,0.044948617,0.681077429,23.63,-1.59e-15,0.0,23.622,0.002785714,0.021111947,24.07644444,-0.040567852,0.645558798,,,,9.643979618,0.052878978,0.173775502,9.643992681,0.051603085,0.17376348
1745,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 19:38,1.0,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,74.02990033,3.405469627,10.82939378,75.48168701,-0.062008461,8.897499514,85.33249511,-0.476287005,15.65126456,29.72,0.25,0.395284708,28.904,0.13275,0.651786556,30.38016667,-0.094210336,1.857976384,32.922,0.012,0.026832816,33.14066667,-0.04875,0.286990957,31.47683333,0.064648791,1.185919498,23.88,0.088,0.140890028,22.66333333,0.308714286,1.535785823,18.229,0.082568491,2.944223704,,,,9.535603337,-4.55e-07,1.33e-06,9.535726494,-1.61e-05,0.000322616
1746,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 20:10,0.8,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,86.58139535,-0.378922356,9.703479756,89.64150943,-0.249580289,7.742753425,86.87135417,0.154099112,9.068416478,29.78,-0.088,0.140890028,30.006,-0.031607143,0.191490395,30.294375,-0.033808651,0.351053139,32.28,0.319,0.605516309,31.83933333,0.027321429,0.605563099,31.9103125,-0.020841276,0.660012142,20.288,1.532,2.539186878,18.14266667,0.269071429,2.209277408,18.3521875,-0.074048754,2.724266974,9.367750315,,0.479915172,9.367750315,,0.479915172,9.367750315,,0.479915172
1747,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 21:10,-0.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,55.80066445,-0.343253174,1.373608225,59.15982242,-0.769724696,4.966888761,76.53388889,-0.441022704,11.17159929,33.972,0.03,0.050199602,33.45,0.091571429,0.659707727,32.64466667,0.074707974,1.576352222,31.804,-0.03,0.053665631,31.64666667,0.039785714,0.204683263,31.807,-0.00568269,0.370168537,26.18,0.113,0.179861057,24.862,0.279535714,1.272265696,25.05583333,-0.001832453,1.149250738,9.229938732,,,9.373902522,0.009249232,0.200395378,9.374211899,-0.008192041,0.201487752
1748,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 22:10,-0.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,73.6179402,-2.074330598,6.190601242,73.75249723,0.182991552,6.208041996,66.58,0.113300858,7.215550802,34.062,-0.124,0.298529731,34.202,-0.026392857,0.192806343,34.15683333,0.002926091,0.121843073,30.57,0.069,0.114236597,30.59466667,-0.014571429,0.142621711,31.12783333,-0.021074465,0.401944813,24.13,-0.024,0.042426407,24.46266667,-0.088214286,0.442855453,25.10916667,-0.025674076,0.547531569,9.54625356,,0.529978305,9.54625356,,0.529978305,9.545352893,0.007620968,0.529491293
1749,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 22:28,0.8,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,74.0,0.104208928,4.040627014,74.73695893,-0.007821809,3.329774645,73.68611111,0.308232717,4.633819314,31.766,0.05,0.402094516,31.47466667,0.05225,0.358007715,31.57055556,0.00128999,0.432794914,30.982,-0.03,0.050199602,31.00933333,0.002178571,0.072157236,30.95111111,0.017729618,0.150524139,25.04,-0.125,0.200997512,24.85333333,0.059392857,0.375188841,24.68777778,0.080206398,0.511463363,9.603174387,0.228884873,0.589439947,9.603174387,0.228884873,0.589439947,9.459391539,0.014714582,0.41023138
1750,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/23/2017 23:13,-0.4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,64.83388704,-0.527724362,4.000705918,62.64927858,0.584184609,5.838870898,61.91962963,-0.029130009,7.269989362,32.34,-0.163,0.27358728,32.64266667,-0.0595,0.293488054,33.59822222,-0.056660079,0.973504188,30.744,-0.03,0.068410526,30.882,-0.023035714,0.122018734,30.96333333,-0.000619236,0.245643866,23.606,-0.018,0.032863353,23.092,0.119357143,0.566583747,22.84155556,-0.016523057,0.973001344,9.49059647,,0.430534711,9.417813069,0.01792215,0.430117325,9.489158118,-0.008240601,0.386502673
1751,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/30/2017 0:06,0.8,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,90.31561462,-1.690576665,5.044144001,90.0854606,-0.729183391,7.814261857,104.1341294,-0.248414616,12.63190642,32.082,-0.037,0.128335498,31.78466667,0.043607143,0.255423085,31.73883333,-0.017476799,0.642437339,31.418,-0.019,0.182400658,31.43,-0.016107143,0.218370589,31.516,0.000980828,0.360457337,20.528,-0.495,0.907121822,19.77666667,0.143678571,0.973136803,20.20733333,-0.057195332,1.602418582,9.642869143,,0.14887019,9.642869143,,0.14887019,9.641055005,0.017005725,0.152989319
1752,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/30/2017 8:17,-0.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,66.7076412,-0.211744516,3.866209352,66.52053274,-0.005655209,5.975028605,66.11496806,0.003944721,6.086652136,29.768,-0.03,0.050199602,30.102,-0.068678571,0.310280979,31.374,-0.054503473,0.959793763,34.042,0.03,0.050199602,34.01866667,-0.004392857,0.097384853,33.98233333,-0.00633676,0.286062496,20.082,0.006,0.026832816,20.094,-0.004071429,0.030425553,20.12566667,-0.003354821,0.081268892,,,,,,,,,
1753,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/30/2017 9:15,-0.6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,73.51282051,6.375938497,7.957446507,73.51282051,6.375938497,7.957446507,71.59447005,0.076675899,8.288298692,26.51,0.469,0.747295122,22.59933333,0.634535714,3.138212564,24.65586207,-0.150725645,3.591283324,26.536,0.72,1.148337929,22.39133333,0.589357143,3.177343604,26.67396552,-0.230066443,4.725705346,20.404,0.018,0.032863353,20.38,0.005571429,0.032071349,20.275,0.005842382,0.107299384,9.737930293,0.551792483,0.498469666,9.737930293,0.551792483,0.498469666,9.737930293,0.551792483,0.498469666
1754,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/30/2017 10:16,-0.5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,63.48837209,-0.13768674,2.747853285,69.72575251,-0.69882335,8.074329301,68.04031137,0.094689406,6.391282014,27.758,-0.037,0.071554175,27.98333333,-0.05925,0.292859466,28.16283333,0.003300639,0.349804263,31.37,0.181,0.288183969,31.38533333,-0.058821429,0.593932015,31.09883333,0.031347874,0.902071236,20.94,1.59e-15,0.0,20.916,0.005785714,0.030425553,20.729,0.010109475,0.183992446,,,,9.895160376,,0.892083094,9.895478738,-0.008311914,0.891142311
1755,13,Male,32,1.8,70.3,3.0,0.0,4.0,0.0,4/30/2017 11:10,-0.3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,67.5282392,0.760907351,2.758628866,84.72253052,-2.973303376,14.922192,75.91728395,0.426984833,12.4937259,30.956,-0.239,0.395828246,31.376,-0.054928571,0.409281601,29.30814815,0.092831713,1.66360381,30.232,-0.006,0.050199602,30.03666667,0.021642857,0.284922713,31.33018519,-0.058284353,1.202355378,21.568,0.224,0.354781623,21.908,-0.060214286,0.593009275,21.19111111,0.021310463,0.543321951,,,,,,,9.446026909,-0.137877305,0.243398161
1971,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 10:08,1.4,-1,-1,16.1525,0.028454545,0.516036028,15.29011628,0.00017669,0.593098532,85.16666667,-0.125874126,2.329000306,85.08139535,0.012483097,2.774739484,0.516666667,-0.000559441,0.285508584,0.393023256,0.000472463,0.385865169,118.9166667,0.406293706,12.76684864,35.12790698,0.300107329,48.23710959,,,,,,,58.36233611,0.461648143,10.47932057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.114077411,0.003331075,0.721160263,9.032118892,0.048460806,0.863053555
1972,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 10:18,3.0,-1,-1,17.0,,,17.0,,,81.0,,,81.0,,,1.3,,,1.3,,,126.0,,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 11:10,0.8,0,1,17.428,0.009002997,0.161644328,17.428,0.009002997,0.161644328,80.4,-0.022377622,0.516397779,80.4,-0.022377622,0.516397779,0.84,-0.004235764,0.263312235,0.84,-0.004235764,0.263312235,146.2,-0.109090909,10.34730239,146.2,-0.109090909,10.34730239,66.64784053,0.135020132,3.589905934,65.1609323,0.290881529,3.751537137,69.55445076,-0.440062467,9.263264501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.145576365,-0.080856272,0.329585246
1974,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 12:29,2.5,-1,-1,18.4475,0.031629371,0.620924897,18.36714286,0.025863736,0.606977741,77.75,-0.115384615,2.301185465,78.0,-0.091428571,2.218800785,0.566666667,-0.002097902,0.246182982,0.542857143,0.00043956,0.234403615,153.0,0.934265734,31.01026223,152.2857143,0.64,28.58301963,82.15946844,-0.835598777,5.509134908,80.74805771,0.554204616,5.599417863,72.32851986,0.287629986,10.02366816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.77568522,0.234338446,0.373110413
1975,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 12:52,3.0,-1,-1,20.078,0.0212,0.170058813,20.078,0.0212,0.170058813,71.6,-0.06,0.547722558,71.6,-0.06,0.547722558,0.78,0.046,0.38340579,0.78,0.046,0.38340579,225.6,-9.74,93.15739369,225.6,-9.74,93.15739369,88.00332226,3.08576709,8.508192524,84.62597114,0.569720266,6.717174675,83.95,0.241797201,6.389527382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
